id,date,lat,lon,concentration
459,2023-01-05 18:00,41.11588,1.191975,38.4
460,2023-01-05 18:00,41.32177,2.082141,49.885714285714286
461,2023-01-05 19:00,41.39216,2.009802,44.542857142857144
462,2023-01-05 19:00,41.32177,2.082141,55.9
463,2023-01-05 19:00,41.44398,2.237875,70.77142857142857
464,2023-01-05 19:00,41.11588,1.191975,35.58571428571429
465,2023-01-05 20:00,41.39216,2.009802,42.8
466,2023-01-05 20:00,41.44398,2.237875,60.642857142857146
467,2023-01-05 20:00,41.32177,2.082141,53.97142857142857
468,2023-01-05 20:00,41.11588,1.191975,29.87142857142857
469,2023-01-05 21:00,41.32177,2.082141,44.457142857142856
470,2023-01-05 21:00,41.44398,2.237875,52.84285714285714
471,2023-01-05 21:00,41.39216,2.009802,45.07142857142857
472,2023-01-05 21:00,41.11588,1.191975,40.385714285714286
473,2023-01-05 22:00,41.39216,2.009802,39.871428571428574
474,2023-01-05 22:00,41.32177,2.082141,39.34285714285714
475,2023-01-05 22:00,41.44398,2.237875,46.77142857142857
476,2023-01-05 22:00,41.11588,1.191975,32.82857142857143
477,2023-01-05 23:00,41.32177,2.082141,33.457142857142856
478,2023-01-05 23:00,41.39216,2.009802,35.871428571428574
479,2023-01-05 23:00,41.11588,1.191975,26.7
480,2023-01-05 23:00,41.44398,2.237875,42.82857142857143
481,2023-01-06 00:00,41.11588,1.191975,22.37142857142857
482,2023-01-06 00:00,41.39216,2.009802,30.62857142857143
483,2023-01-06 00:00,41.32177,2.082141,34.42857142857143
484,2023-01-06 00:00,41.44398,2.237875,36.8
485,2023-01-06 01:00,41.11588,1.191975,19.742857142857144
486,2023-01-06 01:00,41.39216,2.009802,22.52857142857143
487,2023-01-06 01:00,41.44398,2.237875,34.614285714285714
488,2023-01-06 01:00,41.32177,2.082141,27.357142857142858
489,2023-01-06 02:00,41.44398,2.237875,30.257142857142856
490,2023-01-06 02:00,41.11588,1.191975,16.414285714285715
491,2023-01-06 02:00,41.32177,2.082141,26.442857142857143
492,2023-01-06 02:00,41.39216,2.009802,23.87142857142857
493,2023-01-06 03:00,41.32177,2.082141,23.15714285714286
494,2023-01-06 03:00,41.44398,2.237875,26.985714285714284
495,2023-01-06 03:00,41.11588,1.191975,16.62857142857143
496,2023-01-06 03:00,41.39216,2.009802,24.785714285714285
497,2023-01-06 04:00,41.44398,2.237875,25.357142857142858
498,2023-01-06 04:00,41.39216,2.009802,24.62857142857143
499,2023-01-06 04:00,41.32177,2.082141,24.257142857142856
500,2023-01-06 04:00,41.11588,1.191975,17.242857142857144
501,2023-01-06 05:00,41.39216,2.009802,31.885714285714286
502,2023-01-06 05:00,41.32177,2.082141,31.52857142857143
503,2023-01-06 05:00,41.44398,2.237875,24.914285714285715
504,2023-01-06 05:00,41.11588,1.191975,17.82857142857143
505,2023-01-06 06:00,41.39216,2.009802,35.05714285714286
506,2023-01-06 06:00,41.11588,1.191975,21.47142857142857
507,2023-01-06 06:00,41.32177,2.082141,30.785714285714285
508,2023-01-06 06:00,41.44398,2.237875,28.514285714285716
509,2023-01-06 07:00,41.32177,2.082141,36.042857142857144
510,2023-01-06 07:00,41.11588,1.191975,23.714285714285715
511,2023-01-06 07:00,41.39216,2.009802,40.114285714285714
512,2023-01-06 07:00,41.44398,2.237875,27.65714285714286
513,2023-01-06 08:00,41.39216,2.009802,41.82857142857143
514,2023-01-06 08:00,41.32177,2.082141,38.285714285714285
515,2023-01-06 08:00,41.44398,2.237875,27.914285714285715
516,2023-01-06 08:00,41.11588,1.191975,24.17142857142857
517,2023-01-06 09:00,41.44398,2.237875,26.428571428571427
518,2023-01-06 09:00,41.32177,2.082141,31.357142857142858
519,2023-01-06 09:00,41.39216,2.009802,32.58571428571429
520,2023-01-06 09:00,41.11588,1.191975,27.814285714285713
521,2023-01-06 10:00,41.11588,1.191975,21.571428571428573
522,2023-01-06 10:00,41.39216,2.009802,22.314285714285713
523,2023-01-06 10:00,41.44398,2.237875,19.242857142857144
524,2023-01-06 10:00,41.32177,2.082141,21.62857142857143
525,2023-01-06 11:00,41.11588,1.191975,19.557142857142857
526,2023-01-06 11:00,41.44398,2.237875,15.742857142857142
527,2023-01-06 11:00,41.39216,2.009802,12.585714285714285
528,2023-01-06 11:00,41.32177,2.082141,17.2
529,2023-01-06 12:00,41.11588,1.191975,16.457142857142856
530,2023-01-06 12:00,41.32177,2.082141,13.485714285714286
531,2023-01-06 12:00,41.44398,2.237875,14.071428571428571
532,2023-01-06 12:00,41.39216,2.009802,8.942857142857143
533,2023-01-06 13:00,41.39216,2.009802,9.5
534,2023-01-06 13:00,41.11588,1.191975,11.571428571428571
535,2023-01-06 13:00,41.32177,2.082141,12.114285714285714
536,2023-01-06 13:00,41.44398,2.237875,13.642857142857142
537,2023-01-06 14:00,41.11588,1.191975,11.557142857142857
538,2023-01-06 14:00,41.32177,2.082141,13.442857142857143
539,2023-01-06 14:00,41.44398,2.237875,14.985714285714286
540,2023-01-06 14:00,41.39216,2.009802,12.6
541,2023-01-06 15:00,41.32177,2.082141,15.67142857142857
542,2023-01-06 15:00,41.44398,2.237875,22.1
543,2023-01-06 15:00,41.39216,2.009802,17.728571428571428
544,2023-01-06 15:00,41.11588,1.191975,14.442857142857143
545,2023-01-06 16:00,41.32177,2.082141,27.928571428571427
546,2023-01-06 16:00,41.44398,2.237875,26.257142857142856
547,2023-01-06 16:00,41.39216,2.009802,26.9
548,2023-01-06 16:00,41.11588,1.191975,13.557142857142857
549,2023-01-06 17:00,41.39216,2.009802,25.057142857142857
550,2023-01-06 17:00,41.32177,2.082141,27.942857142857143
551,2023-01-06 17:00,41.44398,2.237875,26.357142857142858
552,2023-01-06 17:00,41.11588,1.191975,13.1
553,2023-01-06 18:00,41.11588,1.191975,14.67142857142857
554,2023-01-06 18:00,41.44398,2.237875,29.02857142857143
555,2023-01-06 18:00,41.32177,2.082141,37.042857142857144
556,2023-01-06 18:00,41.39216,2.009802,28.34285714285714
557,2023-01-06 19:00,41.44398,2.237875,35.97142857142857
558,2023-01-06 19:00,41.11588,1.191975,15.228571428571428
559,2023-01-06 19:00,41.39216,2.009802,25.271428571428572
560,2023-01-06 19:00,41.32177,2.082141,31.47142857142857
561,2023-01-06 20:00,41.11588,1.191975,38.32857142857143
562,2023-01-06 20:00,41.44398,2.237875,35.47142857142857
563,2023-01-06 20:00,41.32177,2.082141,27.071428571428573
564,2023-01-06 20:00,41.39216,2.009802,29.17142857142857
565,2023-01-06 21:00,41.39216,2.009802,38.68571428571428
566,2023-01-06 21:00,41.44398,2.237875,33.24285714285714
567,2023-01-06 21:00,41.32177,2.082141,31.52857142857143
568,2023-01-06 21:00,41.11588,1.191975,46.1
569,2023-01-06 22:00,41.11588,1.191975,35.2
570,2023-01-06 22:00,41.44398,2.237875,32.74285714285714
571,2023-01-06 22:00,41.32177,2.082141,33.385714285714286
572,2023-01-06 22:00,41.39216,2.009802,34.9
573,2023-01-06 23:00,41.11588,1.191975,29.34285714285714
574,2023-01-06 23:00,41.39216,2.009802,34.628571428571426
575,2023-01-06 23:00,41.44398,2.237875,35.75714285714286
576,2023-01-06 23:00,41.32177,2.082141,35.0
577,2023-01-07 00:00,41.11588,1.191975,16.6
578,2023-01-07 00:00,41.32177,2.082141,30.3
579,2023-01-07 00:00,41.44398,2.237875,37.68571428571428
580,2023-01-07 00:00,41.39216,2.009802,29.942857142857143
581,2023-01-07 01:00,41.39216,2.009802,27.0
582,2023-01-07 01:00,41.11588,1.191975,16.9
583,2023-01-07 01:00,41.32177,2.082141,28.271428571428572
584,2023-01-07 01:00,41.44398,2.237875,31.057142857142857
585,2023-01-07 02:00,41.32177,2.082141,26.8
586,2023-01-07 02:00,41.44398,2.237875,19.414285714285715
587,2023-01-07 02:00,41.11588,1.191975,19.185714285714287
588,2023-01-07 02:00,41.39216,2.009802,26.771428571428572
589,2023-01-07 03:00,41.32177,2.082141,25.0
590,2023-01-07 03:00,41.44398,2.237875,18.071428571428573
591,2023-01-07 03:00,41.39216,2.009802,27.1
592,2023-01-07 03:00,41.11588,1.191975,17.685714285714287
593,2023-01-07 04:00,41.32177,2.082141,25.2
594,2023-01-07 04:00,41.44398,2.237875,21.65714285714286
595,2023-01-07 04:00,41.39216,2.009802,25.542857142857144
596,2023-01-07 04:00,41.11588,1.191975,16.042857142857144
597,2023-01-07 05:00,41.44398,2.237875,30.2
598,2023-01-07 05:00,41.39216,2.009802,23.8
599,2023-01-07 05:00,41.11588,1.191975,18.457142857142856
600,2023-01-07 05:00,41.32177,2.082141,22.4
601,2023-01-07 06:00,41.11588,1.191975,17.057142857142857
602,2023-01-07 06:00,41.39216,2.009802,25.02857142857143
603,2023-01-07 06:00,41.44398,2.237875,29.9
604,2023-01-07 06:00,41.32177,2.082141,23.428571428571427
605,2023-01-07 07:00,41.11588,1.191975,20.242857142857144
606,2023-01-07 07:00,41.39216,2.009802,27.914285714285715
607,2023-01-07 07:00,41.32177,2.082141,27.9
608,2023-01-07 07:00,41.44398,2.237875,32.857142857142854
609,2023-01-07 08:00,41.44398,2.237875,31.6
610,2023-01-07 08:00,41.39216,2.009802,28.942857142857143
611,2023-01-07 08:00,41.32177,2.082141,27.514285714285716
612,2023-01-07 08:00,41.11588,1.191975,22.357142857142858
613,2023-01-07 09:00,41.44398,2.237875,33.042857142857144
614,2023-01-07 09:00,41.39216,2.009802,26.042857142857144
615,2023-01-07 09:00,41.32177,2.082141,23.685714285714287
616,2023-01-07 09:00,41.11588,1.191975,25.457142857142856
617,2023-01-07 10:00,41.11588,1.191975,31.65714285714286
618,2023-01-07 10:00,41.44398,2.237875,30.742857142857144
619,2023-01-07 10:00,41.39216,2.009802,23.6
620,2023-01-07 10:00,41.32177,2.082141,23.414285714285715
621,2023-01-07 11:00,41.44398,2.237875,33.642857142857146
622,2023-01-07 11:00,41.32177,2.082141,25.214285714285715
623,2023-01-07 11:00,41.39216,2.009802,27.642857142857142
624,2023-01-07 11:00,41.11588,1.191975,35.77142857142857
625,2023-01-07 12:00,41.32177,2.082141,28.242857142857144
626,2023-01-07 12:00,41.39216,2.009802,31.7
627,2023-01-07 12:00,41.44398,2.237875,35.91428571428571
628,2023-01-07 12:00,41.11588,1.191975,39.67142857142857
629,2023-01-07 13:00,41.32177,2.082141,21.785714285714285
630,2023-01-07 13:00,41.44398,2.237875,32.68571428571428
631,2023-01-07 13:00,41.11588,1.191975,26.857142857142858
632,2023-01-07 13:00,41.39216,2.009802,30.214285714285715
633,2023-01-07 14:00,41.11588,1.191975,25.685714285714287
634,2023-01-07 14:00,41.32177,2.082141,20.17142857142857
635,2023-01-07 14:00,41.44398,2.237875,27.7
636,2023-01-07 14:00,41.39216,2.009802,25.9
637,2023-01-07 15:00,41.11588,1.191975,24.728571428571428
638,2023-01-07 15:00,41.39216,2.009802,25.514285714285716
639,2023-01-07 15:00,41.44398,2.237875,30.214285714285715
640,2023-01-07 15:00,41.32177,2.082141,26.442857142857143
641,2023-01-07 16:00,41.39216,2.009802,38.24285714285714
642,2023-01-07 16:00,41.32177,2.082141,32.385714285714286
643,2023-01-07 16:00,41.11588,1.191975,29.15714285714286
644,2023-01-07 16:00,41.44398,2.237875,40.357142857142854
645,2023-01-07 17:00,41.11588,1.191975,40.48571428571429
646,2023-01-07 17:00,41.39216,2.009802,40.57142857142857
647,2023-01-07 17:00,41.44398,2.237875,45.58571428571429
648,2023-01-07 17:00,41.32177,2.082141,39.97142857142857
649,2023-01-07 18:00,41.39216,2.009802,41.285714285714285
650,2023-01-07 18:00,41.44398,2.237875,46.2
651,2023-01-07 18:00,41.11588,1.191975,46.82857142857143
652,2023-01-07 18:00,41.32177,2.082141,41.31428571428572
653,2023-01-07 19:00,41.11588,1.191975,42.07142857142857
654,2023-01-07 19:00,41.44398,2.237875,43.57142857142857
655,2023-01-07 19:00,41.39216,2.009802,45.22857142857143
656,2023-01-07 19:00,41.32177,2.082141,44.6
657,2023-01-07 20:00,41.39216,2.009802,40.15714285714286
658,2023-01-07 20:00,41.32177,2.082141,50.642857142857146
659,2023-01-07 20:00,41.44398,2.237875,36.8
660,2023-01-07 20:00,41.11588,1.191975,37.91428571428571
661,2023-01-07 21:00,41.39216,2.009802,38.74285714285714
662,2023-01-07 21:00,41.32177,2.082141,40.785714285714285
663,2023-01-07 21:00,41.44398,2.237875,33.91428571428571
664,2023-01-07 21:00,41.11588,1.191975,36.01428571428571
665,2023-01-07 22:00,41.39216,2.009802,37.042857142857144
666,2023-01-07 22:00,41.32177,2.082141,38.32857142857143
667,2023-01-07 22:00,41.44398,2.237875,32.857142857142854
668,2023-01-07 22:00,41.11588,1.191975,12.728571428571428
669,2023-01-07 23:00,41.39216,2.009802,32.642857142857146
670,2023-01-07 23:00,41.44398,2.237875,32.48571428571429
671,2023-01-07 23:00,41.11588,1.191975,9.32857142857143
672,2023-01-07 23:00,41.32177,2.082141,34.51428571428571
673,2023-01-08 00:00,41.39216,2.009802,18.214285714285715
674,2023-01-08 00:00,41.32177,2.082141,23.428571428571427
675,2023-01-08 00:00,41.44398,2.237875,27.65714285714286
676,2023-01-08 00:00,41.11588,1.191975,5.942857142857143
677,2023-01-08 01:00,41.11588,1.191975,4.3428571428571425
678,2023-01-08 01:00,41.32177,2.082141,21.428571428571427
679,2023-01-08 01:00,41.44398,2.237875,18.428571428571427
680,2023-01-08 01:00,41.39216,2.009802,10.214285714285714
681,2023-01-08 02:00,41.39216,2.009802,9.457142857142857
682,2023-01-08 02:00,41.44398,2.237875,17.542857142857144
683,2023-01-08 02:00,41.11588,1.191975,5.2
684,2023-01-08 02:00,41.32177,2.082141,16.3
685,2023-01-08 03:00,41.11588,1.191975,6.6571428571428575
686,2023-01-08 03:00,41.39216,2.009802,9.67142857142857
687,2023-01-08 03:00,41.44398,2.237875,16.485714285714284
688,2023-01-08 03:00,41.32177,2.082141,9.114285714285714
689,2023-01-08 04:00,41.39216,2.009802,19.757142857142856
690,2023-01-08 04:00,41.32177,2.082141,12.871428571428572
691,2023-01-08 04:00,41.11588,1.191975,12.114285714285714
692,2023-01-08 04:00,41.44398,2.237875,27.9
693,2023-01-08 05:00,41.32177,2.082141,12.057142857142857
694,2023-01-08 05:00,41.11588,1.191975,10.214285714285714
695,2023-01-08 05:00,41.39216,2.009802,19.97142857142857
696,2023-01-08 05:00,41.44398,2.237875,44.41428571428571
697,2023-01-08 06:00,41.32177,2.082141,15.571428571428571
698,2023-01-08 06:00,41.39216,2.009802,11.428571428571429
699,2023-01-08 06:00,41.11588,1.191975,10.571428571428571
700,2023-01-08 06:00,41.44398,2.237875,62.01428571428571
701,2023-01-08 07:00,41.11588,1.191975,11.885714285714286
702,2023-01-08 07:00,41.39216,2.009802,15.82857142857143
703,2023-01-08 07:00,41.32177,2.082141,21.357142857142858
704,2023-01-08 07:00,41.44398,2.237875,65.2
705,2023-01-08 08:00,41.39216,2.009802,15.17142857142857
706,2023-01-08 08:00,41.11588,1.191975,12.771428571428572
707,2023-01-08 08:00,41.44398,2.237875,34.57142857142857
708,2023-01-08 08:00,41.32177,2.082141,17.271428571428572
709,2023-01-08 09:00,41.11588,1.191975,12.342857142857143
710,2023-01-08 09:00,41.44398,2.237875,21.7
711,2023-01-08 09:00,41.32177,2.082141,15.728571428571428
712,2023-01-08 09:00,41.39216,2.009802,15.0
713,2023-01-08 10:00,41.11588,1.191975,11.67142857142857
714,2023-01-08 10:00,41.39216,2.009802,10.557142857142857
715,2023-01-08 10:00,41.32177,2.082141,13.314285714285715
716,2023-01-08 10:00,41.44398,2.237875,21.042857142857144
717,2023-01-08 11:00,41.32177,2.082141,12.242857142857142
718,2023-01-08 11:00,41.39216,2.009802,8.285714285714286
719,2023-01-08 11:00,41.11588,1.191975,8.7
720,2023-01-08 11:00,41.44398,2.237875,19.585714285714285
721,2023-01-08 12:00,41.11588,1.191975,8.614285714285714
722,2023-01-08 12:00,41.32177,2.082141,10.057142857142857
723,2023-01-08 12:00,41.44398,2.237875,17.17142857142857
724,2023-01-08 12:00,41.39216,2.009802,7.5285714285714285
725,2023-01-08 13:00,41.44398,2.237875,15.128571428571428
726,2023-01-08 13:00,41.39216,2.009802,7.3428571428571425
727,2023-01-08 13:00,41.11588,1.191975,8.1
728,2023-01-08 13:00,41.32177,2.082141,10.942857142857143
729,2023-01-08 14:00,41.44398,2.237875,15.614285714285714
730,2023-01-08 14:00,41.32177,2.082141,10.785714285714286
731,2023-01-08 14:00,41.39216,2.009802,7.5
732,2023-01-08 14:00,41.11588,1.191975,9.428571428571429
733,2023-01-08 15:00,41.44398,2.237875,17.042857142857144
734,2023-01-08 15:00,41.39216,2.009802,9.871428571428572
735,2023-01-08 15:00,41.32177,2.082141,11.514285714285714
736,2023-01-08 15:00,41.11588,1.191975,12.128571428571428
737,2023-01-08 16:00,41.39216,2.009802,8.242857142857142
738,2023-01-08 16:00,41.32177,2.082141,12.4
739,2023-01-08 16:00,41.11588,1.191975,8.928571428571429
740,2023-01-08 16:00,41.44398,2.237875,21.185714285714287
741,2023-01-08 17:00,41.39216,2.009802,9.228571428571428
742,2023-01-08 17:00,41.32177,2.082141,12.657142857142857
743,2023-01-08 17:00,41.44398,2.237875,23.82857142857143
744,2023-01-08 17:00,41.11588,1.191975,7.242857142857143
745,2023-01-08 18:00,41.11588,1.191975,7.542857142857143
746,2023-01-08 18:00,41.39216,2.009802,11.371428571428572
747,2023-01-08 18:00,41.44398,2.237875,22.7
748,2023-01-08 18:00,41.32177,2.082141,11.885714285714286
749,2023-01-08 19:00,41.11588,1.191975,6.914285714285715
750,2023-01-08 19:00,41.39216,2.009802,13.228571428571428
751,2023-01-08 19:00,41.32177,2.082141,15.0
752,2023-01-08 19:00,41.44398,2.237875,18.914285714285715
753,2023-01-08 20:00,41.32177,2.082141,12.914285714285715
754,2023-01-08 20:00,41.11588,1.191975,7.5
755,2023-01-08 20:00,41.39216,2.009802,10.5
756,2023-01-08 20:00,41.44398,2.237875,18.02857142857143
757,2023-01-08 21:00,41.11588,1.191975,15.357142857142858
758,2023-01-08 21:00,41.32177,2.082141,14.042857142857143
759,2023-01-08 21:00,41.44398,2.237875,17.9
760,2023-01-08 21:00,41.39216,2.009802,19.34285714285714
761,2023-01-08 22:00,41.44398,2.237875,17.228571428571428
762,2023-01-08 22:00,41.39216,2.009802,17.314285714285713
763,2023-01-08 22:00,41.32177,2.082141,18.0
764,2023-01-08 22:00,41.11588,1.191975,8.67142857142857
765,2023-01-08 23:00,41.39216,2.009802,13.714285714285714
766,2023-01-08 23:00,41.44398,2.237875,11.985714285714286
767,2023-01-08 23:00,41.32177,2.082141,15.214285714285714
768,2023-01-08 23:00,41.11588,1.191975,14.3
769,2023-01-09 00:00,41.39216,2.009802,14.014285714285714
770,2023-01-09 00:00,41.44398,2.237875,14.957142857142857
771,2023-01-09 00:00,41.32177,2.082141,13.528571428571428
772,2023-01-09 00:00,41.11588,1.191975,11.3
773,2023-01-09 01:00,41.44398,2.237875,23.728571428571428
774,2023-01-09 01:00,41.11588,1.191975,5.642857142857143
775,2023-01-09 01:00,41.39216,2.009802,16.12857142857143
776,2023-01-09 01:00,41.32177,2.082141,12.6
777,2023-01-09 02:00,41.11588,1.191975,6.271428571428571
778,2023-01-09 02:00,41.39216,2.009802,12.528571428571428
779,2023-01-09 02:00,41.44398,2.237875,36.357142857142854
780,2023-01-09 02:00,41.32177,2.082141,11.67142857142857
781,2023-01-09 03:00,41.11588,1.191975,7.2
782,2023-01-09 03:00,41.44398,2.237875,37.27142857142857
783,2023-01-09 03:00,41.39216,2.009802,11.628571428571428
784,2023-01-09 03:00,41.32177,2.082141,11.857142857142858
785,2023-01-09 04:00,41.39216,2.009802,21.0
786,2023-01-09 04:00,41.44398,2.237875,39.885714285714286
787,2023-01-09 04:00,41.32177,2.082141,16.685714285714287
788,2023-01-09 04:00,41.11588,1.191975,12.657142857142857
789,2023-01-09 05:00,41.32177,2.082141,23.042857142857144
790,2023-01-09 05:00,41.11588,1.191975,14.142857142857142
791,2023-01-09 05:00,41.39216,2.009802,32.785714285714285
792,2023-01-09 05:00,41.44398,2.237875,45.52857142857143
793,2023-01-09 06:00,41.44398,2.237875,49.82857142857143
794,2023-01-09 06:00,41.32177,2.082141,29.142857142857142
795,2023-01-09 06:00,41.39216,2.009802,26.085714285714285
796,2023-01-09 06:00,41.11588,1.191975,17.02857142857143
797,2023-01-09 07:00,41.44398,2.237875,51.91428571428571
798,2023-01-09 07:00,41.39216,2.009802,28.84285714285714
799,2023-01-09 07:00,41.11588,1.191975,18.857142857142858
800,2023-01-09 07:00,41.32177,2.082141,33.34285714285714
801,2023-01-09 08:00,41.39216,2.009802,23.571428571428573
802,2023-01-09 08:00,41.11588,1.191975,23.785714285714285
803,2023-01-09 08:00,41.44398,2.237875,54.97142857142857
804,2023-01-09 08:00,41.32177,2.082141,27.742857142857144
805,2023-01-09 09:00,41.39216,2.009802,19.885714285714286
806,2023-01-09 09:00,41.11588,1.191975,17.514285714285716
807,2023-01-09 09:00,41.44398,2.237875,46.785714285714285
808,2023-01-09 09:00,41.32177,2.082141,19.442857142857143
809,2023-01-09 10:00,41.32177,2.082141,18.1
810,2023-01-09 10:00,41.44398,2.237875,31.6
811,2023-01-09 10:00,41.39216,2.009802,23.057142857142857
812,2023-01-09 10:00,41.11588,1.191975,14.385714285714286
